横坐标,纵坐标
0.14250188007245157,0.10917249542413311
3.0251884803842533,0.08107374403755949
0.7781789293759163,0.8212771170584017
2.0393593520200497,0.9018552955946898
-3.0057126011347126,0.007365224719638103
-1.2005062042988905,-0.7154395771992237
-2.1222354856295844,-0.9427617926902035
-0.5855879124855519,-0.7345166511501124
-1.2428517871187603,-0.9328784732307627
-0.43890826810287953,-0.5101888598033895
-0.6927000524093176,-0.5940140457261736
-0.9848194216438779,-0.8127293790107025
-2.7668715511731117,-0.4647900614929748
1.610132680246675,0.8225689927875662
2.4270231727770266,0.6998388878940144
-2.1263916527301623,-0.6898290233888812
1.8251667705882237,0.995830061865204
2.964551494159984,0.18042218498060436
0.5831102768958751,0.47511220105310037
0.44479352829585794,0.37464233028269833
0.5596043125237089,0.39772226642306
-2.4397984003676023,-0.5812650644174208
-2.6736014710738116,-0.4350338114785058
-0.370752197878391,-0.26225804519954443
-1.4434294463535695,-0.8618230075359042
-1.8579472130071082,-0.9710868254595302
2.578379182249832,0.44548424111723817
2.939047855875712,0.1737813380160794
1.2134675530556684,0.7497184132466903
0.8878619458273471,0.7029545335070622
-1.3370707622031772,-1.0423306915997375
-3.1214364751703942,-0.25537707789307373
0.2957155163901892,0.4529353660539047
-0.2003597287048966,-0.006485485126042523
-0.23086785668181475,-0.29899965474703577
0.4881907410870401,0.4989966334703475
0.9589054923748757,0.8217003189944381
-0.14793941649620956,-0.15533754582434706
-2.346689491216713,-0.6440906874464961
0.26361218937359565,0.35561884759744145
2.7050628909892627,0.1883562694688138
1.2853225672443758,1.108602388116901
0.2736479789650108,0.19239383779817
0.7966680416475569,0.8623428738620653
3.1410580104354064,0.03726743195680731
-2.2577415895070776,-0.911904086204398
-2.482330150162801,-0.6595917707888257
-2.8441710298744836,-0.280901598085245
-3.0917567919852433,-0.16432279675965095
-2.3945236179041354,-0.7200781232865726
0.37511500401392084,0.3274730692519952
-0.5098944135545591,-0.4988396719695685
1.438238673339713,1.0624801652218188
-0.1837164269151974,-0.039263648983578564
-0.35614021128392315,-0.34500044749409875
0.6815872469493862,0.6066849729707627
-2.286883651352598,-0.7466138006625836
-2.6425654082264116,-0.4223036695656519
-2.3980952341699133,-0.6736859798037954
-2.4166042177919698,-0.6273036790260376
2.6570894382805355,0.4420332376416036
3.0598159731236825,0.05109708798871966
-0.2109191472153995,-0.3787754195646492
-1.7891615139368415,-1.0442850380412765
-3.0454018047232534,-0.2633975870375217
2.3505395129771154,0.6372373859871204
2.3346419732202666,0.5974601974055299
-1.023123723591703,-0.9264453552147782
1.0039757826003513,0.7502542851493083
2.836001468122195,0.2592527319521556
-2.743509811247974,-0.46710995182802045
-2.717870012697909,-0.4689458459452768
-2.2860456168777343,-0.5419394519879742
-1.464753158288539,-1.0108794781066723
-1.1565990365033865,-0.9121816113347564
-1.9810578384755644,-1.0105455447984197
-0.33548545695973964,-0.24192839496573526
-0.8874782791504381,-0.54991175607352
-2.1967898861877,-0.84145190753935
-1.8301720797849912,-1.203910216501216
-1.0911305353051532,-0.8645560481666902
2.0168833699946127,0.8856336962148998
-0.9649333985419104,-0.7292587865897437
1.8106133724067037,0.9914429573144723
-0.8395172475776302,-0.6027847382032505
2.8312693672408527,0.4105319332489084
1.2684614902005382,0.8578154382090043
3.099545400440795,0.05134859634596984
2.6366592501339783,0.2764115232292776
2.7471186115553863,0.5526361804415872
-2.3777827242794145,-0.7634128865556847
-2.0778080151681984,-0.8759018210418327
2.027359712465185,1.0147095570342488
1.3130786578632945,0.9157669616299217
0.17929713714369733,0.10222505626748254
-1.009928835164016,-0.7831856123053422
-2.64454005902003,-0.5694666224137518
-0.431915629906265,-0.3164173203626307
0.832465523367016,0.7479163087300387
-0.35002097750203465,-0.22159465656446975
-2.600296966480726,-0.48771603990033374
2.9668461395518486,0.2201182695166756
-0.4619306851472009,-0.3382436059818122
-1.3663254167505416,-0.9468733571188779
1.9426730920644957,0.9924599974424658
1.4668669954173383,0.9224213057257576
-0.12312743833089712,-0.012074832322327117
1.7754074461819016,1.0263600194307942
-0.10246510182207924,-0.15359703266790942
-1.8898224013810998,-0.8492182895618154
-0.9690688658302156,-0.8533625852515523
-2.6326959160123717,-0.4563640367029187
-0.8464737351568608,-0.6091915578094826
2.1631818314131035,0.818550393929107
-2.1069996747040154,-0.8746756065686804
2.416797251263553,0.5612994528945778
-0.4580663350408618,-0.4278555825706984
-2.0960535316565534,-0.8335632577282328
1.345522634401588,0.9156361165829862
-1.69514838389022,-1.1151159705274087
2.6872161311611764,0.5503948264055261
1.858305176819261,1.025519012197542
-2.5969397330548345,-0.5533633826912449
0.9950381710883978,0.8937010791681607
-3.050902469244317,-0.01437825402062995
-2.112334378082254,-0.9116546313228847
2.9838639672829865,0.180045376112747
1.1347740163731368,0.8888604331672527
2.6959272216977865,0.48018789026508113
-1.4829457705707432,-0.8074410744531134
1.4299718397388146,0.9803427489858512
-2.765080247130909,-0.4644672453431927
-1.1596007749882156,-0.9961605239005279
-2.7019391197913696,-0.6250939216846909
1.409246062978161,0.9403792533691654
-0.33133689817558265,-0.287321377619126
2.8610407577517636,0.2129724691486452
-0.46341913663483103,-0.2730647165043555
-1.2307927335008548,-0.9048748269812756
-2.8565154942099285,-0.18955060729540685
0.0664395279174057,-0.06482503850145906
-1.9496033430920519,-0.8475771058771616
-2.3775628977736103,-0.6636843799045556
1.9864460106506954,0.9471613158633608
-1.3335689979848746,-1.0847297644794016
-2.4097763604299107,-0.5312698074710671
1.7910911651904877,1.0171901928468445
1.678323787685085,1.0343015988852862
-3.0654010841249324,-0.0446946668892188
-1.1642079212689798,-0.8081946464182588
1.7559311037761196,0.943057568848547
2.910123192904817,0.02318870425176639
-1.2387251606706735,-0.8561056997495575
-1.8427541206686473,-1.0759941765137782
0.23330563671922855,0.1947046771616181
-2.1311596125283705,-0.818981085756609
-2.5998762540777065,-0.5554191211083264
-2.0215543017602347,-0.6907654207274572
-0.9920783970842004,-0.7282874194946041
-1.4228427278156104,-0.9374097262313554
1.6375343914670504,1.1605930383249632
1.0157060528160198,0.9959101675675719
-1.339771001132944,-1.0919856833113122
-1.2223724607801434,-0.8899632604570226
-0.5607511453783127,-0.4920433735679523
0.9542077033596934,0.9114655279592693
-1.0003524116725262,-0.9984857014628221
-1.5057736746889279,-0.6870526567162587
0.3685389781584334,0.39196703491745305
2.4901887350994967,0.48729282486780046
1.4824095159698745,0.9220189992035835
0.4787787495786988,0.5187069689388816
0.06280546453688052,-0.08621344232247967
-2.420834349183232,-0.5905916634780736
-0.03274269263770169,-0.033609730342273374
1.0393002168092176,0.9418681364909476
2.404116000738032,0.6137068057856322
-1.7605354829265576,-0.9503794161108269
-1.2454916939304512,-0.9479772788691575
1.8785135757684355,0.7993907786657684
1.3788025619626678,0.8276070025525593
2.1478965641400762,0.9266044129678788
1.915610840773958,1.040268963285601
-1.1244110143484094,-1.0118821451185853
0.337895361698906,0.25089475824127005
0.5375588294680353,0.495045217984562
2.292958157206111,0.8829410486939827
1.9357719331517664,0.8371798202957916
2.892445636630624,0.18303457909479798
-2.931710540836015,-0.21416439050518965
-1.4012496646797088,-0.9992792018562877
-2.90373967621672,-0.1711479082985688
-2.191209489758209,-0.8694494569325555
-2.1785928236376066,-0.7984488339495567
1.4636428216595734,1.0013972702808338
-0.6479669175883926,-0.5310076399239688
-2.288476823059098,-0.8162708332936741
1.4098656379206238,1.0135882248818802
-1.3160308286626476,-1.0161987976626692
-2.327274450711017,-0.7086992780975443
-0.8034782391836881,-0.8244322750729016
3.131308981898404,-0.04648343017730133
0.09624198256521543,0.29141626842965124
-0.7638951834019689,-0.569114766325108
3.000112088205065,0.023719342619622885
-1.76360580054838,-1.0550559545528932
0.5942824045255497,0.6141428097347016
-2.103825917730105,-0.796616550438523
-0.6498098756900172,-0.5168534418727496
1.5723248968479728,1.0726978730974424
-0.04671753514188692,-0.02537869359137302
-1.2017223691884718,-0.9190954898004224
1.1700678632722443,0.8960320913274041
2.7256445556491764,0.44606072820106457
0.05820684136197363,0.15342600740568918
1.4198126475839317,0.9658316442689716
1.3397400853768868,0.9962751180339231
-1.064017659164354,-0.8983952293804682
0.024731503969628754,-0.0646442686214184
-0.4219171600102416,-0.3682792643815429
-2.7813676443762736,-0.28472664543614656
-1.4318037855127608,-0.8950146621636516
-0.8004797529106042,-0.5054990739748418
2.6222882935074177,0.39790258945149937
2.7628128823354947,0.20928453665489277
2.49098033309167,0.37068380781142335
-2.839492487077031,-0.31003795898831055
1.9751360393035267,1.0868068191680202
-2.3072485579040016,-0.8600790818201275
-1.357871249152497,-0.9222022370886613
2.050169412376926,1.0044959753007272
2.7547505180694927,0.500031587520312
1.1084585115922811,0.7700158074499729
0.9867419358435416,0.767210560852261
3.0131008115600464,0.07683789313101771
2.4593706183068784,0.7376261233747278
0.8359556967421344,0.7316488345499825
1.3801115993664377,0.990334983834609
1.4852402552326565,1.0806739891006492
-0.07021862272457247,-0.16324804893270123
1.182431185654158,0.8308166663012592
2.9878764776099205,0.17917777803094995
-1.2418631044036106,-0.9616647932973796
-2.4643202612472193,-0.4951276899194158
-3.088243072887827,-0.16763830994306658
-1.3372750212920488,-0.8971757223440331
1.7362773894158217,1.0686389604976811
-1.2734389391077818,-1.0564753993210236
-0.7861567182098717,-0.6911788178523486
-3.0485784808293923,-0.08093589220050985
-1.666880865445659,-1.0841910884334696
0.2678122266283416,0.23717833093124946
2.265105933036808,0.7692260817752109
1.199118095929129,0.8817061917539833
-1.4145289522827995,-1.0346139749783188
2.7308100586787027,0.4680748918368717
1.8310420134018015,0.8930264641753006
1.9816789043660679,0.9362170567858764
2.8084329102483183,0.45620557625291713
1.9530580505314754,0.9546957200697214
2.0111283839620295,0.9759385564003223
-2.166963118842449,-0.8066411808679579
-1.4166476738906293,-0.9788068345136133
2.638139040677629,0.4587699740367591
2.868657501956122,0.38511534446522044
-1.553273127577934,-1.0863668145943521
1.4496548169684544,0.9689132422188975
1.343118253452805,1.075367459928892
1.5821989313796792,0.9904876832263739
1.2847312944684015,1.102000980943521
1.7383343520412096,0.9640641658785299
-2.9159375139798653,-0.3017726552979406
2.3510378432622883,0.7251528397502868
1.2746120680590804,1.0431674794329
3.0940596040840855,0.21468974068046703
-0.42454734814938355,-0.6956911664227567
0.39166181516363485,0.40215195930803227
2.821301611006768,0.37417373274719756
-0.6194520612530963,-0.40875799313386674
0.3982799058054547,0.2892609285137453
0.8870870878403849,0.7593818098598116
-2.234705300239566,-0.8747789036923179
-0.8123120696080703,-0.6978987071592393
1.2643860546740786,0.961873605359691
1.3081482392691122,0.9766583450067936
2.1363226654578584,0.6542288896261061
-0.07713989562389711,0.02116047205161127
-0.44609341608905506,-0.395912569481383
-0.1602446277521432,-0.031242800957065137
2.7498518654855255,0.4906258259434656
-2.6664693153396524,-0.34766235217780045
0.5792952591422269,0.47808233868105277
-2.032926438216652,-0.7508280314247665
-0.22786252189176714,-0.18530955535223526
0.5193007498793842,0.5316446332943129
1.66002081845087,0.8713725617121225
2.053894857256882,0.7767903773153437
-0.18434323289500032,-0.10208834256290093
1.139042580531294,1.0079625862896509
0.5604426113191106,0.5985198739491252
-2.620321204803897,-0.3705865167148037
-1.902353633320549,-1.1027252045342448
1.0632158438356507,0.8630932217204655
2.424327018266464,0.5357156133244716
-1.5046776096709238,-0.9791270909754456
-2.084846541739069,-0.9514013129376464
-0.6395399505517387,-0.704799588712324
1.0475083079151286,0.9094852206376379
0.507732683141128,0.41722989576959935
-2.4126206291311383,-0.6867380232428036
-2.1543393628103216,-0.696590233121462
2.024975385262426,1.0050826625636793
2.0371617359202148,0.9453362795851545
-0.43698721771160054,-0.2407118785742917
-0.6535399229123735,-0.6359623693227829
-0.21962309422015114,-0.06858871337739195
-2.1711353730758924,-1.0365090966894732
-2.8670052025139685,-0.341561846745174
-1.6075481688643514,-1.0367862206467136
-2.77726721785081,-0.4853633126953263
0.0037161736647193244,-0.04743037648148601
0.5724051222389677,0.36349201901138817
2.5201302077435903,0.5894589020432676
-0.26809157122383453,-0.19949311337626402
-1.8947077070925347,-0.8951484346873695
0.19747433170546325,0.25011378578396304
2.982709509489097,0.18113594041841463
-1.1656247143512475,-0.917203385152206
2.3613368518257056,0.6933081606086934
0.10641914866474034,0.10053138406645908
-2.5881550954577435,-0.5263665376387859
0.7346288349140799,0.6690498680008072
-2.284643659474899,-0.7683509324010724
2.261438047960012,0.8503065676108015
2.795502432970757,0.23420267828798608
-0.5362226950156206,-0.4647269448633983
1.5584900458457804,1.0509962062899543
-2.7660974212545004,-0.320705195163386
0.9000542859597731,0.8502750303011227
-0.9204483582497898,-0.6784463123481601
-1.55426697510271,-1.0707103599026133
-0.48701659614983095,-0.683465601868344
2.233324678760206,0.7674314867887818
2.6116463215862247,0.5099630350304675
-0.8495053247111293,-0.8555398085272262
1.9182418621644075,0.9250100134170652
-0.0782709933993413,-0.05321039926727095
0.04379493449908889,0.19191287532156742
-0.7293845437531448,-0.5468473930049842
1.0063764772411652,0.8661631430560983
-1.5907535605828214,-1.0474329069606407
0.4018492747011875,0.3724211538152042
1.1215947419135466,0.8458116439474881
2.09039413751728,0.8084480894219185
1.2591463180936922,0.9784730839824851
-0.6931652048178445,-0.6492229221942976
-2.3528616408978014,-0.675578638583667
1.329990237043278,1.0009466113496945
-2.9795817476854274,-0.027293452944411767
0.06952733162462232,0.12841735774380156
3.0878141863202266,0.1542334588331221
0.008929039870163802,0.054821010638905654
-2.914839595579559,-0.09159662768761018
0.05845247679819421,-0.052664746867332295
-1.9821096345156437,-0.9446314489663964
-1.6847652414631609,-0.8857714670177801
2.99849377445699,0.14038772326016397
1.244136911548603,0.9662504673699277
2.9660609076337643,0.2524674862581222
-1.9119319368525187,-0.9253445286653973
-1.4952024815002696,-1.0148272429436833
0.8595702894881656,0.7182350647613795
-0.8031265716386846,-0.8544939454515872
-1.271621051572836,-0.9209075193399913
-0.5745233855982854,-0.515262104739783
-0.807732792716799,-0.7258545551214497
-2.2303534166965004,-0.791707910237315
-2.5945908358676895,-0.45201119437289394
-0.42085215710210644,-0.3984949006110654
1.637826811116967,1.0991810754429447
-0.20796599081529,-0.18646546617819446
-3.0208740095298072,-0.14274381562747146
-2.361666637987859,-0.599158183781346
2.6533909626975563,0.5840393884678681
2.5361965122969323,0.5758041783406808
2.5246656732610946,0.4090861644094908
1.4643876102519444,1.0104473362717115
2.2370414912269636,0.6121933068173665
2.4550727883363095,0.6219899846515987
0.9572527081633542,1.1150636218816434
-2.2910371349725094,-0.6628908508603888
0.1730548007004411,0.23775555916442548
-1.5400781776078831,-1.0984072248850323
1.9947776855484287,1.0249401818005812
1.0993205138450035,0.9601590223233537
0.5438250853604711,0.4634304683550849
-1.5834290912402236,-0.8689408725448307
-0.8109862469452822,-0.9129919050098562
-0.6687700347738548,-0.5780880141066099
-0.21856494892022083,-0.1973443882263719
1.4283087124601987,1.0990341434131528
2.5830845727142613,0.4503728744471588
-0.4610986942538937,-0.3218298750830575
-1.0478487420394336,-0.8395668697469983
-0.04419919516972026,-0.0188968760356847
-0.5055255323754668,-0.5550242754454807
2.848326355122392,0.3788232174148304
-2.288346163555734,-0.7055755117358811
0.6497323407426232,0.5642844663908055
3.1064687769526156,-0.010166923714964797
2.0223155539892295,0.9978362648393119
0.5115570285210223,0.7180556568449535
-0.6849262323537713,-0.622582304110457
-1.0251930119224828,-0.9107996508996652
0.8491481483370951,0.7766493233754672
3.0332872338361243,0.25421420466316613
2.213794738717275,0.7270014941976413
2.213909156624837,0.8152131028834272
-1.5829046710137435,-0.8253293277823339
-2.792369004919473,-0.4681909569011834
2.3118913295768424,0.7752487627680691
-2.6543795894594533,-0.2894075724756831
1.256953461396292,0.9679966486222862
-0.22341316940941347,-0.2720854822636467
0.37109974501534904,0.47469143611615905
-2.509821561300635,-0.5989135753882472
-1.240245530740317,-0.8737775705186269
-1.3189704451320874,-1.0728515516225505
1.5687594842333725,1.0313979996360343
-2.4066292071337676,-0.6106814151453944
-0.3882777201853105,-0.35067327108536667
2.4255630701417648,0.526151396876598
2.3315352256562605,0.7319082770251519
2.5658820253100947,0.47230566053493545
1.581640636256445,0.9915946286217139
2.3532162925999387,0.5884972488546725
2.4817444277769436,0.7023287316834623
3.1151791160183766,-0.055881008251587344
-3.001507829288443,-0.25579591481363695
1.1825662353764503,0.9844697142721451
-2.7902021727751096,-0.29133786180031224
-0.5050913533913093,-0.5373325113847486
1.3912404859256293,0.9771668322752072
2.9243229586261865,0.16889347888855158
1.218058429751637,0.8790801154142802
0.7563957681290088,0.7842650535669238
-2.705673387644069,-0.5273249930135108
-2.6816845660236215,-0.4549372329121194
0.9908063843154151,0.8388527735988681
1.9840103891747258,1.0812387139846458
-1.2126546833716134,-0.9528493439093266
2.660190281191656,0.3704829847728297
-0.534362314133153,-0.5211642604729882
-0.6192516150829652,-0.6270334854222281
2.0460058030731787,0.7490231985090793
0.36341389596560303,0.26836968485984747
1.4410758466501585,1.0550572597913475
-2.704766003836819,-0.3631646602664939
-1.2600485109468116,-0.9398406590660738
-0.18302442660400642,0.01256445545618265
0.43218772748030254,0.408232509222447
-1.7750099716191736,-0.8839661493529251
0.8090816455237007,0.7537064698987738
1.9874157851530665,0.9312058597286994
-1.4452113888291604,-0.8193030091129181
-0.8902147879139575,-0.8417330257014686
-2.5805668182309596,-0.5466696690072789
-2.0934233794173176,-0.7835428772332003
-2.4241782385964603,-0.6743325738997291
-2.268834646573586,-0.506318802037413
1.4945598080331228,1.055600527583843
-2.8216339183469916,-0.2475809840116115
3.0721815175472456,0.04280725327577421
0.2746728518997452,0.08870023359447515
0.7686767774066272,0.8041865094296388
2.149245063150916,0.8657508345949411
-1.0243190816226821,-0.9375933161224399
0.30518137154785885,0.3776724977375304
-0.954862873251404,-0.9409202826538083
-2.3556636741568804,-0.5829732518292154
-2.5691332529755333,-0.4230671950406012
2.338934553057311,0.7605699724212738
-0.9387606284244687,-0.880048918348063
2.971931798437226,0.16240618210389074
-0.15616902107228192,-0.04234554480707198
2.7616743072606393,0.24058065354466626
-2.2565735566754803,-0.7884847633869561
-2.9351890511172294,-0.2961862925056952
2.3038443798911015,0.7940107952778995
1.399922795169675,0.9934598723778457
-0.9315685001641865,-0.8643684494006322
2.135785632748603,0.8610442079603765
-0.7394906716570961,-0.7680155386312546
-1.4243701939161058,-1.032964345804135
1.074768968854202,0.6804103965664086
-0.5949203652052395,-0.5982527480071168
2.707512199058913,0.4995072484240797
-2.6415933814255466,-0.5626175288320575
-0.7738943811799563,-0.7257967889053429
2.399567719406117,0.5968306345055159
-0.8456106490151889,-0.6954641279982127
-0.07740212708045302,-0.07774052172782624
2.879605221402855,0.25868091689644285
-1.0109752371843275,-0.8755701646920458
-1.0209453910456947,-0.767571826041921
2.876297106268124,0.4090031439371594
-0.5161192252702085,-0.5232345651633561
0.11139621095466978,0.22453076182145604
-1.4436846307181455,-0.9490945295476025
0.7641507962225225,0.8128407853357307
2.3462988544912866,0.5944532957731996
-0.3175213653621256,-0.43631394294477793
0.8995017866232242,0.6564349912120576
2.201187461048308,1.022374907440174
-1.3246923933515538,-0.9445850240716358
-1.0124239796603804,-0.9661100757959425
2.624815051386996,0.49293572779540534
2.4100055973424412,0.6725119449860196
-0.3992045599458738,-0.1351594272285213
-1.876370419178407,-0.9394085234596488
-0.18046545199700814,-0.3364580551552002
0.4697403430767424,0.3600007919532399
-1.0872214862762197,-0.8833566595092919
-2.5161923829404653,-0.7335056789094156
-0.2960470894827405,-0.3413519799657031
2.50373499703117,0.5661017389531315
2.668696018160568,0.7782110836178386
-0.44358967109141423,-0.5344212612215911
-0.7616194021987939,-0.8116217710709202
2.0399484285481044,0.8096730493062289
1.1922170769045595,0.8260482943899508
-2.1944789811634124,-0.871115171674962
-0.10313197476843516,-0.1059910746440438
-0.8256872679164355,-0.6995565401889834
0.5683558207554285,0.4274982432373845
1.2660578554698034,0.9984434523260691
0.3865899055704487,0.3183681044440614
2.6991880557022734,0.475544275395399
-1.3425717256569305,-0.9194827298706648
1.1184553135312791,0.9178261765935317
-0.3428880670676304,-0.38203369973546036
2.116157842920323,0.8265368240781861
-0.9707629235352373,-0.7503538045737267
-1.2383766439746715,-0.8687936984515571
-0.5445076431948315,-0.4765771958998801
1.9151051682643496,0.8710965775691528
2.2439783545453986,0.6616547454766096
2.88873703289896,0.3649317307298541
0.6611032849213268,0.80407922325677
1.1522041300116825,0.8202880680612745
-1.2727954468125917,-1.0375456391706246
0.5312813308187736,0.3320832950402687
-0.36853820888492317,-0.43612116688166636
-2.736527914109435,-0.43788390089211243
-1.8897635260140608,-0.889632212432974
2.373182624264877,0.6766941607218878
0.5845178503772339,0.4706638630910416
3.1221373354892785,-0.025394690681985094
1.696465496101613,1.061866176974479
-2.9319164898598253,-0.16919121162963804
1.7042855723648458,0.9753234702612119
-2.7614398186199374,-0.33810435606017186
1.70843627381492,0.864860027825931
1.969866448141885,0.9411888699263791
-0.5275720693322348,-0.47848104240952916
2.6595505562499326,0.5955460597072855
-0.8032748083840193,-0.6558909267899713
2.6309186163773877,0.44706812247162564
0.46189422994730167,0.3872832546788788
-0.5460883181978642,-0.5655111782716016
-3.0024026092960265,-0.11712511644043572
-2.0940155039741204,-0.9465522232616661
-2.528943436258081,-0.39365539106033454
-3.0823502296596703,-0.0195948866598051
1.9357190846346333,0.8958487325295336
-3.0527037514731195,-0.24626441626112583
-0.6493036960971925,-0.7251659877879163
2.2251060874978377,0.7953012558920561
-2.5320694558549404,-0.3297022747717233
-2.512207046298524,-0.5145210977096952
1.0554232795403644,0.8880000247771538
-1.2351878662345945,-0.8010187113918943
-0.7967889337533443,-0.7231790931331882
1.813126313403341,1.0035005464447315
-0.8131347464370258,-0.6918942509392718
0.3853206832184184,0.25260458939014013
-1.285395664368821,-1.010770882432879
-0.28816449202109506,-0.27230614874652637
2.587615332518032,0.5040932441869855
1.5594073787521507,0.7969270927088604
-0.24020412636842003,-0.2259651885877656
-3.1185384458895697,-0.06948419011602952
-2.7012696306656285,-0.27680658345915626
-0.9493689819147937,-1.026376484697155
-1.8620067596975858,-0.8835680630236215
-0.4566479372134018,-0.43911127857196375
-1.2097142051652494,-0.8099061877995445
2.7122906266079108,0.5113871769918205
-2.3570052248428635,-0.7536569979966736
1.0760770166987506,1.0190519173582333
1.7222594205700492,1.1299622279490964
-1.0618397071106482,-0.670677784598097
-0.8051073540837477,-0.8969495189496464
-2.5366906650766667,-0.7450673343114217
3.12695675087508,0.0445459557379428
3.133254847552424,-0.05748784673556056
2.587670267435657,0.5850584737632231
-2.657236120046483,-0.5304544615694708
2.1171746427668268,0.8354565539808613
1.8498036658138837,0.7275487669525385
-2.6845270901634373,-0.25567844381385707
-2.919784985771424,-0.1509361186788788
1.9290303746094422,1.019894920282288
-1.0474619707532828,-0.9923330184386651
1.9648960083852378,1.0332223879837938
-1.761245492696613,-0.9788963782709675
-3.0340038613378537,-0.1516937968493969
-1.9377015326390474,-1.0192433865949304
-1.6421747251873786,-0.7877492532886189
-1.2918749784476165,-1.0746892947327586
-0.34874657405183696,-0.43970526791032294
3.0258689794380382,0.1767228861617189
-1.4521213829851718,-1.085914516873641
-1.3987514354088024,-1.014263240673154
-1.0504432208596008,-0.8277224180239865
0.245115932750247,0.3127874929217342
2.9439859742046446,0.09591497986652851
2.9845997401781297,0.26028057319397224
-0.6470397094378089,-0.8602738140272478
0.4256021715972311,0.4989529952791807
0.18871799292512303,0.12342039748769323
0.7748750161228788,0.5601597060237696
2.4795150856294805,0.7801928355420127
0.4466212836887338,0.465151286850633
-2.972297264877264,-0.06529334799460335
-0.3768967800931122,-0.39778407452606496
0.9866576931443225,0.7508227031192486
2.371028823746056,0.5825080072358957
2.309146469041047,0.895204046016735
-2.1072626305988855,-0.8867831979613116
0.600671953125818,0.6299709649680388
-2.2428199139275944,-0.6691868782038458
-0.6402495810100195,-0.6222320606470086
-2.6309947407379255,-0.5060482453603774
0.6921405132661831,0.5345014823100261
2.5031506783552473,0.667487274544208
-0.005736650109263497,-0.2581079115321755
2.990683250001184,0.20936475373348934
-0.9996148630094615,-0.8656758952495462
-1.124417182975268,-0.8148359260647176
-0.5897491568831246,-0.7417553332521433
-2.623453449740434,-0.4693511911232263
0.4345719753905084,0.2823021001209878
2.1236569220808237,0.9024737451758157
1.4186006254172598,1.0247791385355633
-1.7140320420454254,-0.9348095224682975
-0.9568082945278746,-0.8784137930222269
2.7507666475214476,0.4374055019551982
2.602470941117902,0.6991457961021413
-0.44968597137390365,-0.5126405956927229
-2.343748619978091,-0.7307784462688448
-1.6965839559103748,-0.8257465125618064
-2.9828322522957493,-0.16894779045356884
-2.7180144490576574,-0.4604923643389263
-2.4890505949193953,-0.4323190865850295
0.6234465983941107,0.5982737809810087
-1.1929270635947415,-0.8168699055921067
-2.8370524268284454,-0.22699844429304555
2.001242266718795,0.9711879263556342
-0.19298899293375182,-0.18882689919305476
1.4987955976014433,0.9523972402365575
-2.2474727032375106,-0.8895145930496847
0.36491244422062996,0.23356063579655156
-0.8474539743562173,-0.9397814552053197
1.1687818504527314,0.9438676064421915
-0.6638229964559343,-0.5377175891809614
-0.8350484939371343,-0.8321728219023249
-1.9331742201384134,-1.044979929891177
2.224800616039369,0.6114317720735456
-2.3264436371568555,-0.941063961718981
1.8926720216344606,1.0074715337186944
1.868891554876444,0.933627202500202
-2.1379613772372226,-0.7560086661971056
-2.8671996402508704,-0.24159468705630754
2.932340079042663,0.2719244555856482
1.8957648317004763,0.9971152411911957
-2.701996432882749,-0.5136558065748447
-1.7746393067073416,-0.9960190142549313
3.0275091654463786,0.10391469244703984
-3.004352372126151,-0.04783788843466208
2.3475398183008895,0.8677469404831506
2.615983148701675,0.41872645199838654
-0.021441550128582954,0.15161174414519765
-1.0039304639068227,-0.7837350421135811
-0.9934006254151635,-0.8695346560805246
1.1719742440009515,0.8888153653733715
-2.0502671246947077,-0.9562847302079961
-1.8408118370626854,-0.9459789521704702
1.091196707316719,0.8252592118343098
0.2319652091685418,0.3328240479629081
0.39583452075629166,0.6209683072659657
-2.7695489520653576,-0.389267718936952
0.6805860487529216,0.7289972417834091
-1.6139668547224877,-0.9747062146799127
-0.41339375783220333,-0.37740427434101326
-0.41734146449287124,-0.5088734151072911
-2.845452255269609,-0.39110007790376394
-2.2642240720310225,-0.9951873940142304
2.445210353572709,0.7025169574102141
2.877893625028995,0.43387262299824014
2.5715374527950674,0.5467151285932528
-1.2961342497945745,-0.9800094855981676
-2.5366819987105345,-0.6428882549607059
-1.1814834563303973,-0.7622198301134837
-0.8021833305687553,-0.9679279566645155
-2.2137258480569626,-0.5180046679520882
0.024597715733356118,0.06975474270979658
2.344355033630076,0.6498914089731964
-0.5007805227714268,-0.5574132507653047
-0.17709412011167958,-0.17017137050122658
-0.45133747239944544,-0.3992604266522308
1.060465958745782,0.977077087284956
-1.7714783509675383,-0.9314673948953857
-1.2394900814723946,-0.9005384328929082
0.4332788110214505,0.4841380589082826
2.0103672019221905,0.9667325761614939
1.76540295833371,0.8230327920782774
-1.9454948215178525,-0.91119776141032
2.055527711406789,0.8890514853195571
-2.7593417669929656,-0.38688409951239083
-1.1253055349930348,-1.0258341299339335
1.522770474940458,0.9262928835679283
-0.3306977336579471,-0.3164813847601933
-0.6619708859638251,-0.7544982855438233
-0.5624503740135673,-0.5466238429915737
-2.8329819988105185,-0.3953379403116498
2.1727237809341684,0.9671940172676967
2.982211264485377,0.17180168358440864
-0.5777636335025478,-0.4693750931401097
-0.8765461856561045,-0.7200219871924438
1.1213874430887172,0.7799348280094276
1.9349741048230742,0.9358130241589063
1.3962387720569645,1.0172178211543588
-0.8249689734441015,-0.8708604824881978
2.626908369570999,0.38166805601984094
1.4019812629227584,1.1249756478184756
